system:index,aspect,class,elevation,location_id,slope,.geo
000000000000000001fd_0,279.60046,0,1160.5995,333621,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fe_0,279.60046,0,1173.7877,333637,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ff_0,279.60046,0,1174.7078,333984,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000200_0,279.60046,0,1153.5582,334283,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000201_0,279.60046,0,1157.0431,334297,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000202_0,279.60046,0,1171.2413,334314,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000203_0,279.60046,0,1146.668,334614,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000204_0,279.60046,0,1164.7385,334646,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000205_0,279.60046,0,1179.8988,334668,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000206_0,279.60046,0,1176.7933,334998,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000207_0,279.60046,0,1142.3917,335278,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000208_0,279.60046,0,1156.995,335308,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000209_0,279.60046,0,1163.23,335316,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020a_0,279.60046,0,1152.398,335635,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020b_0,279.60046,0,1181.9385,335666,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020c_0,279.60046,0,1175.8026,335674,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020d_0,279.60046,0,1181.1464,335682,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000210_0,279.60046,0,1154.3435,336308,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000211_0,279.60046,0,1167.3597,336324,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000212_0,279.60046,0,1154.0248,336634,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000213_0,279.60046,0,1171.5731,336665,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000214_0,279.60046,0,1160.7875,336978,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000215_0,279.60046,0,1177.2407,337003,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000216_0,279.60046,0,1150.2639,337292,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000218_0,279.60046,0,1162.377,337644,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000219_0,279.60046,0,1168.9045,337654,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021a_0,279.60046,0,1143.6233,337941,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021b_0,279.60046,0,1161.0598,337966,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021c_0,279.60046,0,1157.7489,338287,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021d_0,279.60046,0,1165.7698,338310,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021f_0,279.60046,0,1158.3873,338629,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000220_0,279.60046,0,1156.8828,338950,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000221_0,279.60046,0,1163.617,338965,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000222_0,279.60046,0,1146.616,339264,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000223_0,279.60046,0,1170.2449,339302,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000224_0,279.60046,0,1144.8016,339586,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000226_0,279.60046,0,1160.1996,339610,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000227_0,279.60046,0,1165.5353,339952,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000228_0,279.60046,0,1159.1718,340266,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000229_0,279.60046,0,1163.1425,340597,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022a_0,279.60046,0,1168.3102,341248,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022b_0,279.60046,0,1146.1189,341532,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022c_0,279.60046,0,1161.4459,341884,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022d_0,279.60046,0,1147.228,342180,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022e_0,279.60046,0,1147.9144,342492,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022f_0,279.60046,0,1169.2241,342539,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000230_0,279.60046,0,1148.4148,343135,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000231_0,279.60046,0,1165.5739,343174,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000232_0,279.60046,0,1155.3395,343470,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000233_0,279.60046,0,1173.9692,344141,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000234_0,279.60046,0,1146.1609,344419,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000235_0,279.60046,0,1160.8829,344443,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000236_0,279.60046,0,1160.8829,345095,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000237_0,279.60046,0,1148.043,345399,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000238_0,279.60046,0,1159.1234,345412,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000239_0,279.60046,0,1146.0793,345721,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023a_0,279.60046,0,1161.485,346070,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023b_0,279.60046,0,1164.3296,346078,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023c_0,279.60046,0,1167.2412,346083,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023d_0,279.60046,0,1151.7793,346386,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023e_0,279.60046,0,1153.6589,346391,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023f_0,279.60046,0,1159.2479,347387,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000240_0,279.60046,0,1165.3118,347727,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000241_0,279.60046,1,1214.5251,347800,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000242_0,279.60046,0,1149.1532,348041,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000243_0,279.60046,0,1153.222,348046,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000246_0,279.60046,0,1149.2944,349401,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000248_0,279.60046,0,1160.7274,350116,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024e_0,279.60046,0,1160.0967,351865,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024f_0,279.60046,0,1160.5764,351870,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000259_0,279.60046,1,1172.6104,354025,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025b_0,279.60046,1,1176.5695,354391,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025f_0,279.60046,1,1175.7216,355836,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000260_0,279.60046,1,1202.1694,355876,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000261_0,279.60046,1,1213.7567,355892,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000264_0,279.60046,1,1212.3995,356971,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000265_0,279.60046,1,1218.1658,357344,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000269_0,279.60046,1,1196.7389,358403,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026a_0,279.60046,1,1215.9801,358424,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026d_0,279.60046,1,1208.0664,359136,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026f_0,279.60046,1,1221.018,359509,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027d_0,279.60046,1,1151.6458,365474,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000281_0,279.60046,1,1152.4526,367185,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000284_0,279.60046,1,1156.485,367531,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028f_0,279.60046,1,1151.9249,371803,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000292_0,279.60046,1,1155.5402,372744,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029e_0,279.60046,1,1159.4274,374934,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029f_0,279.60046,1,1197.2576,374995,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a9_0,279.60046,1,1165.9685,377692,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002aa_0,279.60046,1,1168.159,377697,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b1_0,279.60046,1,1164.0632,378876,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b2_0,279.60046,1,1168.1299,379181,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b3_0,279.60046,1,1158.1917,379458,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b5_0,279.60046,1,1163.5219,380051,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b6_0,279.60046,1,1153.7935,380334,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b7_0,279.60046,1,1164.7755,380350,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b8_0,279.60046,1,1146.7196,380616,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ba_0,279.60046,1,1151.5995,380916,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bb_0,279.60046,1,1165.2203,380935,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bc_0,279.60046,1,1158.3726,381493,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bd_0,279.60046,1,1171.0991,381514,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002be_0,279.60046,1,1146.5995,381757,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c0_0,279.60046,1,1161.8881,382056,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c1_0,279.60046,1,1149.3241,382307,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c2_0,279.60046,1,1171.8224,382340,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c3_0,279.60046,1,1153.432,382833,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c4_0,279.60046,1,1170.0583,382856,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c7_0,279.60046,1,1166.1414,383361,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c8_0,279.60046,1,1170.2067,383370,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c9_0,279.60046,1,1166.0741,384123,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cb_0,279.60046,1,1162.2185,384618,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cc_0,279.60046,1,1149.2333,384842,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cd_0,279.60046,1,1160.27,385103,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d1_0,279.60046,1,1146.7745,386067,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d3_0,279.60046,1,1152.0569,386786,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d4_0,279.60046,1,1159.3472,386799,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d8_0,279.60046,1,1150.0459,387917,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002da_0,279.60046,1,1152.3745,388559,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002db_0,279.60046,1,1154.1422,388959,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002dc_0,279.60046,1,1145.8772,389149,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002dd_0,279.60046,1,1150.797,389549,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000283_0,279.60046,1,1186.0013,367231,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b9_0,279.60046,1,1173.8635,380660,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000244_0,279.60046,1,1212.5463,348457,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000247_0,279.60046,1,1211.4623,349479,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000249_0,279.60046,1,1211.7405,350181,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024b_0,279.60046,1,1212.6584,350876,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000251_0,279.60046,1,1211.0272,352287,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000252_0,279.60046,1,1188.5646,352308,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000254_0,279.60046,1,1194.547,353014,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000255_0,279.60046,1,1208.8824,353352,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000256_0,279.60046,1,1208.0288,353366,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000257_0,279.60046,1,1187.3772,353687,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000258_0,279.60046,1,1211.6562,353719,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025d_0,279.60046,1,1208.8513,355160,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025e_0,279.60046,1,1187.3772,355493,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000262_0,279.60046,1,1183.6844,356212,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000271_0,279.60046,1,1184.6417,359824,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000277_0,279.60046,1,1189.046,361989,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027e_0,279.60046,1,1200.2185,365879,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027f_0,279.60046,1,1204.5028,366228,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000285_0,279.60046,1,1204.2822,367592,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028e_0,279.60046,1,1190.7892,371221,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a6_0,279.60046,1,1190.967,376841,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ac_0,279.60046,1,1178.6781,378017,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ad_0,279.60046,1,1183.075,378028,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002af_0,279.60046,1,1185.0972,378329,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b0_0,279.60046,1,1179.0026,378613,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b4_0,279.60046,1,1175.0337,379489,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bf_0,279.60046,1,1175.1396,381809,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c5_0,279.60046,1,1173.8647,382866,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c6_0,279.60046,1,1176.3468,382871,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ca_0,279.60046,1,1171.8629,384384,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ce_0,279.60046,1,1167.657,385609,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cf_0,279.60046,1,1167.8353,385861,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d0_0,279.60046,1,1174.7722,385868,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000245_0,279.60046,1,1213.9425,348798,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024a_0,279.60046,1,1188.6233,350845,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024c_0,279.60046,1,1195.1095,351560,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024d_0,279.60046,1,1205.6798,351574,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000250_0,279.60046,1,1188.946,352256,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000253_0,279.60046,1,1192.0747,352973,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025a_0,279.60046,1,1193.9196,354056,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026b_0,279.60046,1,1225.4968,358434,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027a_0,279.60046,1,1178.8351,364106,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027b_0,279.60046,1,1198.7869,364482,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000287_0,279.60046,1,1203.215,368267,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000291_0,279.60046,1,1172.825,372454,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000294_0,279.60046,1,1192.636,372789,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000295_0,279.60046,1,1176.4489,373081,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000296_0,279.60046,1,1185.5298,373093,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029a_0,279.60046,1,1174.2446,374326,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029b_0,279.60046,1,1177.196,374331,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029d_0,279.60046,1,1184.4049,374655,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a0_0,279.60046,1,1178.307,375280,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a5_0,279.60046,1,1185.4221,376828,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a8_0,279.60046,1,1184.403,377430,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ab_0,279.60046,1,1178.1918,377715,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025c_0,279.60046,1,1200.0533,355145,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000263_0,279.60046,1,1200.1267,356596,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000266_0,279.60046,1,1167.7327,358363,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000267_0,279.60046,1,1184.7753,358381,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000268_0,279.60046,1,1188.3333,358386,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026c_0,279.60046,1,1190.5564,359111,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026e_0,279.60046,1,1180.3671,359458,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000270_0,279.60046,1,1169.379,359806,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000272_0,279.60046,1,1198.747,359846,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000273_0,279.60046,1,1173.0382,360175,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000274_0,279.60046,1,1195.3431,360198,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000275_0,279.60046,1,1171.1151,360890,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000276_0,279.60046,1,1197.7986,360921,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000278_0,279.60046,1,1198.2517,362350,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000279_0,279.60046,1,1182.037,362692,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027c_0,279.60046,1,1204.5486,364838,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000282_0,279.60046,1,1181.3036,367226,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000286_0,279.60046,1,1173.1,367898,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000288_0,279.60046,1,1156.5487,368553,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000289_0,279.60046,1,1153.8167,368882,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028a_0,279.60046,1,1157.956,368896,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028b_0,279.60046,1,1162.2617,368901,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028c_0,279.60046,1,1160.0585,369224,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028d_0,279.60046,1,1160.8003,371187,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000290_0,279.60046,1,1166.6417,372137,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000293_0,279.60046,1,1160.1687,372754,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000297_0,279.60046,1,1164.7628,373380,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000298_0,279.60046,1,1160.1781,373996,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000299_0,279.60046,1,1173.1564,374007,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a2_0,279.60046,1,1170.5051,375580,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a3_0,279.60046,1,1186.3035,375607,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a4_0,279.60046,1,1175.29,376814,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a7_0,279.60046,1,1170.9879,377108,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ae_0,279.60046,1,1171.908,378302,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d2_0,279.60046,1,1163.7227,386331,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d5_0,279.60046,1,1167.4211,386809,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d6_0,279.60046,1,1168.3271,386814,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d7_0,279.60046,1,1166.21,387725,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d9_0,279.60046,1,1162.5754,388151,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bd_0,279.60046,0,1300.3121,9649,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000be_0,279.60046,0,1302.2202,9654,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bf_0,279.60046,0,1301.1569,9659,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2_0,279.60046,0,1238.4218,9942,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c3_0,279.60046,0,1230.8351,9954,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c4_0,279.60046,0,1229.3,9964,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5_0,279.60046,0,1230.5442,9969,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c6_0,279.60046,0,1228.9998,9974,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c7_0,279.60046,0,1229.5168,9979,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c8_0,279.60046,0,1226.2712,9984,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c9_0,279.60046,0,1218.0052,9994,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ca_0,279.60046,0,1219.8486,9999,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cb_0,279.60046,0,1218.8368,10004,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cd_0,279.60046,0,1306.9344,9704,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce_0,279.60046,0,1303.7693,9709,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d0_0,279.60046,0,1239.8561,10270,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d1_0,279.60046,0,1239.7452,10275,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d2_0,279.60046,0,1235.1558,4289,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
