system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
3_000000000000000001e4_0,2000.5,965.0,448.5,759.0,475.0,1264.0,2986.0,3507.0,3433.0,3826.5,0.7617662,0.28279617,0,330137,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001e5_0,1950.0,1022.0,375.0,694.0,497.0,1214.0,2904.0,3409.0,3375.0,3617.0,0.7317139,0.24389298,0,330456,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001e6_0,1939.0,1031.0,415.0,787.0,661.0,1430.0,2939.0,3367.0,3237.0,3646.0,0.661979,0.25696334,0,330464,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001e7_0,1859.0,889.0,541.0,771.0,506.0,1129.0,2942.0,3507.0,3442.0,3776.0,0.75249404,0.30621386,0,330480,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001e8_0,1987.0,1219.0,533.0,804.0,651.0,1373.0,2819.0,3272.0,3296.0,3582.0,0.6741742,0.24351145,0,330803,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001e9_0,2257.5,1254.5,563.0,842.5,801.5,1396.0,2481.5,2870.5,2741.5,3109.5,0.5737359,0.121707164,0,331150,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ea_0,1908.0,1049.0,393.0,729.0,582.0,1306.0,2799.0,3230.0,3082.0,3464.0,0.6965824,0.23080024,0,331171,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001eb_0,1889.0,1042.0,625.0,908.0,688.0,1397.0,2929.0,3415.0,3369.0,3646.0,0.64889,0.26695,0,331182,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ec_0,1814.0,814.0,390.0,670.0,362.0,1064.0,3067.0,3730.0,3695.0,4068.0,0.82414377,0.34853655,0,331195,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ed_0,1803.0,830.0,402.0,671.0,410.0,1078.0,2862.0,3381.0,3418.0,3723.0,0.7879493,0.31425163,0,331200,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ee_0,1960.0,937.0,462.5,738.5,450.0,1169.0,3025.0,3591.0,3629.0,3961.0,0.7664123,0.33130178,0,331560,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ef_0,1900.0,1029.5,444.0,709.5,553.0,1175.5,2796.5,3325.5,3220.0,3561.5,0.69962996,0.2698455,0,331885,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f0_0,1936.0,940.0,568.0,832.0,540.0,1207.0,2922.0,3464.0,3455.0,3781.0,0.74108636,0.303709,0,331894,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f1_0,1771.0,787.0,403.0,685.0,372.0,1000.0,2966.0,3625.0,3598.0,3949.0,0.81706417,0.35199416,0,332250,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f2_0,1956.0,1088.0,518.0,795.0,597.0,1277.0,2896.0,3457.0,3420.0,3740.0,0.7360159,0.2765169,0,332567,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f3_0,1878.5,1058.0,430.5,716.5,509.0,1210.5,2858.0,3355.5,3263.0,3553.5,0.7157165,0.2699498,0,332582,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f4_0,1749.0,762.0,349.0,593.0,312.0,968.0,3189.0,3996.0,3921.0,4324.0,0.85568917,0.39281374,0,332606,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f5_0,1753.0,770.0,353.0,642.0,310.0,1014.0,3126.0,3862.0,3782.0,4093.0,0.85325444,0.38143966,0,332611,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f6_0,2130.0,1092.0,514.0,824.0,600.0,1236.0,2641.0,3055.0,2955.0,3445.0,0.66843975,0.18257608,0,332619,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f7_0,1880.5,883.5,426.0,739.5,459.0,1176.0,2935.0,3519.5,3567.5,3814.5,0.78127354,0.32876554,0,332907,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f8_0,1689.5,794.0,389.0,627.5,339.0,1005.0,3093.0,3829.5,3727.5,4093.5,0.811829,0.35624814,0,332938,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001f9_0,1932.0,1129.0,540.0,809.0,660.0,1306.0,2816.0,3253.0,3149.0,3440.0,0.68798894,0.252862,0,333264,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001fa_0,1784.0,759.5,389.0,592.0,326.0,904.0,3118.0,3933.0,3936.5,4290.0,0.85443425,0.3983223,0,333308,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001fb_0,1898.0,1027.0,529.0,835.0,586.0,1297.0,2949.0,3491.0,3483.0,3776.0,0.7400178,0.28822467,0,333598,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001fc_0,1868.0,957.5,366.5,591.0,438.5,1086.5,2738.0,3262.5,3140.0,3579.0,0.7292159,0.25967038,0,333612,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001fd_0,1760.5,852.0,377.0,628.5,367.0,1035.5,2930.5,3538.5,3481.0,3805.5,0.8044621,0.32794702,0,333621,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001fe_0,1722.0,786.0,376.0,610.0,348.0,975.0,2959.0,3635.0,3560.0,3998.0,0.8292025,0.35473955,0,333637,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ff_0,1800.0,817.0,368.0,614.0,372.0,995.0,2769.0,3385.0,3388.0,3694.0,0.80203646,0.31843382,0,333984,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000200_0,1896.0,977.0,472.0,671.0,471.0,1168.0,2917.0,3428.0,3396.0,3619.0,0.7271938,0.27272728,0,334283,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000201_0,1746.5,873.5,379.5,588.5,403.5,955.5,2762.5,3368.0,3396.5,3684.5,0.78912795,0.32638842,0,334297,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000202_0,1740.0,827.0,455.0,570.0,419.0,920.0,2806.0,3527.0,3414.0,3837.0,0.75718683,0.30577308,0,334314,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000203_0,1841.5,885.0,407.0,677.0,458.0,1212.0,3039.5,3627.0,3598.0,3947.5,0.7725299,0.3209205,0,334614,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000204_0,1873.0,823.0,497.0,614.0,384.0,1075.0,3185.0,3969.0,3828.0,4240.0,0.7465628,0.34981176,0,334646,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000205_0,1767.0,836.0,383.0,614.0,360.0,995.0,3009.0,3613.0,3533.0,3932.0,0.8150527,0.32000747,0,334668,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000206_0,1755.0,798.0,366.0,588.0,342.0,1023.0,2991.0,3722.0,3643.0,4062.0,0.83604985,0.3598438,0,334998,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000207_0,1894.0,1111.0,491.0,728.0,705.0,1274.0,2612.0,3071.0,2917.0,3314.0,0.6245007,0.20892069,0,335278,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000208_0,1770.5,854.5,364.0,616.0,376.0,1042.0,2957.0,3564.0,3472.0,3860.5,0.81645334,0.33727744,0,335308,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000209_0,1875.0,846.0,448.0,565.0,370.0,1026.0,3013.0,3692.0,3655.0,4051.0,0.7518248,0.33616588,0,335316,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020a_0,1926.5,959.5,373.5,565.0,386.0,1039.5,2928.5,3572.0,3561.0,3878.0,0.79093784,0.29605952,0,335635,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020b_0,1770.0,807.0,455.0,625.0,410.0,1000.0,3000.5,3784.5,3731.0,4096.0,0.79334664,0.38702524,0,335666,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020c_0,1892.0,965.0,453.0,648.0,423.0,1077.0,2752.0,3226.0,3165.0,3483.0,0.71940297,0.25795454,0,335674,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020d_0,1926.0,982.0,426.0,667.0,465.0,1179.0,2761.0,3294.0,3161.0,3589.0,0.6993498,0.23580034,0,335682,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000210_0,1951.0,1074.0,453.0,597.0,455.0,1114.0,2902.0,3494.0,3413.0,3712.0,0.7096265,0.27137914,0,336308,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000211_0,1833.0,798.0,451.0,567.0,368.0,1006.0,3045.0,3824.0,3670.0,4113.0,0.71735793,0.34706488,0,336324,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000212_0,2057.0,1160.5,477.0,772.0,674.5,1436.5,2792.5,3278.5,3193.5,3506.0,0.61570185,0.22347735,0,336634,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000213_0,1727.0,809.0,426.0,621.0,364.5,988.0,2974.5,3633.0,3634.0,3990.0,0.78037935,0.370452,0,336665,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000214_0,1851.0,874.0,418.0,566.0,381.0,1023.0,2910.0,3547.0,3518.0,3737.0,0.73931754,0.29475588,0,336978,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000215_0,1975.0,940.0,429.0,631.0,401.0,1130.0,3003.0,3716.0,3700.0,3994.0,0.7978424,0.31990358,0,337003,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000216_0,1905.0,873.5,400.5,666.0,422.5,1040.0,2975.5,3656.5,3724.0,4019.0,0.7969026,0.3255518,0,337292,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000218_0,1739.5,849.0,379.5,544.0,352.5,987.5,2749.0,3333.5,3334.5,3594.0,0.80162674,0.31045842,0,337644,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000219_0,1848.0,900.0,440.0,593.0,394.0,1112.0,2850.0,3432.0,3374.0,3749.0,0.7768262,0.3123721,0,337654,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021a_0,2228.0,1334.0,475.0,802.0,834.0,1394.0,2517.0,2817.0,2748.0,3072.0,0.5339053,0.118679054,0,337941,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021b_0,1869.0,907.0,468.0,551.0,413.0,1028.0,2863.0,3399.0,3437.0,3621.0,0.7626717,0.28776604,0,337966,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021c_0,1905.5,985.0,393.0,686.5,562.0,1201.0,2773.0,3318.5,3205.5,3552.5,0.71207577,0.254238,0,338287,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021d_0,1762.5,772.5,365.5,539.0,316.5,931.0,2905.0,3633.5,3603.5,3942.0,0.81482804,0.3598453,0,338310,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021f_0,1853.0,903.0,439.0,605.0,422.0,993.0,2811.0,3370.0,3288.0,3624.0,0.7566708,0.29334465,0,338629,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000220_0,1983.0,1016.0,449.5,694.0,499.0,1231.0,2906.5,3431.5,3376.5,3713.5,0.73057497,0.27982786,0,338950,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000221_0,1809.5,843.0,359.0,545.5,340.5,954.0,2809.5,3375.5,3375.5,3656.0,0.7875609,0.30514473,0,338965,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000222_0,2156.0,1306.0,570.0,764.0,823.0,1448.0,2647.0,3026.0,2927.0,3300.0,0.4954508,0.17267628,0,339264,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000223_0,1844.0,878.0,413.0,632.0,416.0,1042.0,3043.0,3679.0,3633.0,4007.0,0.79451716,0.32663867,0,339302,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000224_0,1885.0,1017.5,407.5,658.0,480.0,1222.0,2802.0,3316.0,3261.5,3493.5,0.6992623,0.28991452,0,339586,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000226_0,1977.0,1019.0,489.0,676.0,498.0,1148.0,2738.0,3305.0,3222.0,3555.0,0.7423581,0.2722492,0,339610,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000227_0,1758.5,788.5,345.5,616.5,349.0,1024.0,3018.5,3622.0,3631.0,3973.0,0.82935095,0.3553807,0,339952,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000228_0,1725.0,836.0,428.0,562.0,377.0,1004.0,2792.0,3328.0,3299.0,3687.0,0.76633865,0.2958153,0,340266,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000229_0,1750.5,802.5,342.5,568.0,326.5,1014.0,2819.5,3408.0,3434.5,3737.0,0.8265008,0.3495039,0,340597,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000022a_0,1786.5,851.0,354.0,635.5,377.5,1112.5,2895.5,3513.5,3467.5,3753.0,0.8106624,0.31338635,0,341248,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000022b_0,1958.0,1088.0,498.0,707.0,646.0,1351.0,2667.0,3099.0,3029.0,3372.0,0.59435076,0.21475837,0,341532,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000022c_0,2154.5,1316.0,492.0,677.5,793.5,1280.5,2289.0,2604.0,2477.0,2777.0,0.43817604,0.06923345,0,341884,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000022d_0,1868.0,1025.5,474.5,698.5,554.5,1208.5,2759.5,3290.5,3190.5,3489.0,0.6614566,0.24044168,0,342180,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000022e_0,2227.0,1324.5,696.5,915.0,851.0,1478.0,2639.0,2982.0,2840.0,3127.5,0.50133014,0.12841968,0,342492,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000022f_0,1923.0,963.0,384.5,645.0,436.0,1135.5,2814.5,3379.0,3406.0,3645.0,0.779082,0.282233,0,342539,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000230_0,1977.0,1100.0,686.0,884.0,692.5,1376.5,2755.5,3257.0,3229.0,3422.5,0.59106344,0.25618967,0,343135,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000231_0,1950.0,985.0,436.0,656.0,483.0,1099.0,2883.0,3407.0,3403.0,3700.0,0.75470763,0.2921734,0,343174,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000232_0,2341.0,1465.5,604.5,860.0,962.5,1550.5,2661.5,3072.5,3030.5,3275.5,0.50062585,0.12206451,0,343470,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000233_0,1966.0,1041.0,425.0,653.0,459.0,1160.0,2948.0,3448.0,3382.0,3676.0,0.7680647,0.24591176,0,344141,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000234_0,2063.0,1145.0,578.5,807.0,748.5,1446.0,2703.0,3108.0,3036.5,3360.0,0.5194389,0.20370762,0,344419,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000235_0,2294.5,1475.5,495.0,785.5,931.5,1513.5,2629.0,3019.0,2881.5,3117.5,0.515317,0.12011445,0,344443,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000236_0,2055.0,1219.5,408.5,708.0,606.5,1269.5,2650.0,3056.5,2996.5,3271.5,0.67938113,0.20995544,0,345095,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000237_0,2052.0,1116.0,723.0,935.0,692.0,1469.0,3031.0,3526.0,3513.0,3716.0,0.59496635,0.2625337,0,345399,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000238_0,1808.5,966.5,398.5,680.0,511.5,1231.5,2929.5,3412.5,3404.5,3727.5,0.74325955,0.30547154,0,345412,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0,1947.0,1016.0,632.0,770.5,617.5,1318.5,2835.0,3292.0,3241.0,3462.5,0.5707241,0.2535302,0,345721,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0,1974.5,1006.5,405.5,688.0,547.5,1206.0,2787.5,3322.5,3216.5,3521.5,0.713783,0.26803246,0,346070,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0,1936.0,1051.5,411.0,725.0,534.0,1184.0,2700.0,3124.5,3080.5,3366.5,0.7056967,0.22791563,0,346078,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0,1982.0,1074.5,429.0,688.5,551.5,1201.5,2611.5,3070.0,3065.5,3343.5,0.68004876,0.22253291,0,346083,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0,1884.0,1105.0,546.0,838.0,777.0,1428.0,2823.0,3352.0,3281.0,3569.0,0.60010296,0.257811,0,346386,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0,1794.0,983.0,417.5,759.0,602.0,1272.5,2897.5,3421.5,3374.5,3744.5,0.7088925,0.279444,0,346391,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023f_0,1836.5,1013.5,408.0,706.0,561.0,1185.0,2730.0,3247.5,3208.5,3494.5,0.7093044,0.28914362,0,347387,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000240_0,2100.5,1201.0,488.0,704.5,686.5,1308.5,2517.0,2886.5,2937.5,3158.0,0.5714153,0.16903122,0,347727,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000241_0,2065.0,1157.0,378.0,604.0,483.0,1058.0,2659.0,3195.0,3230.0,3766.0,0.7324911,0.27698606,1,347800,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000242_0,1923.0,1053.0,418.0,733.0,685.0,1333.0,2825.0,3323.0,3053.0,3435.0,0.6486279,0.23666893,0,348041,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000243_0,1888.0,1049.5,425.5,746.0,623.5,1279.0,2827.0,3346.0,3186.0,3563.0,0.6977516,0.25147262,0,348046,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000246_0,2021.5,1096.0,724.0,901.5,818.5,1237.5,2417.5,2858.5,2860.0,3134.0,0.52377445,0.16788976,0,349401,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000248_0,2004.0,1112.0,456.0,761.0,683.0,1291.0,2479.0,2928.0,2919.0,3173.0,0.5923605,0.17945042,0,350116,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024e_0,1634.0,809.0,500.0,687.0,464.5,1098.0,2679.5,3218.5,3209.5,3479.0,0.7138485,0.31918427,0,351865,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024f_0,2034.5,1213.0,451.5,721.5,758.0,1258.5,2209.0,2508.0,2475.0,2765.5,0.5452936,0.106303565,0,351870,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000259_0,1927.0,1014.0,489.0,780.0,489.0,1316.0,2621.0,3130.0,3072.0,3356.0,0.66432613,0.23497488,1,354025,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025b_0,2137.0,1156.0,482.0,803.0,561.0,1330.0,2705.0,3127.0,3089.0,3448.0,0.6610566,0.18483606,1,354391,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025f_0,1920.0,975.0,422.0,756.0,423.0,1296.0,3105.0,3675.0,3513.0,3986.0,0.7654059,0.317174,1,355836,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000260_0,2094.0,1097.5,527.0,808.0,622.5,1279.0,3020.5,3565.5,3585.5,3874.0,0.61151105,0.2542328,1,355876,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000261_0,2296.0,1414.0,694.0,843.5,786.5,1255.5,2369.5,2799.0,2719.0,3088.0,0.46757388,0.11080659,1,355892,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000264_0,2130.0,1185.0,534.0,820.0,591.0,1254.0,2683.0,3122.0,3179.0,3447.0,0.69056153,0.18350515,1,356971,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000265_0,2331.5,1529.0,568.5,854.5,825.0,1324.5,2542.5,2951.0,2760.5,3140.5,0.5128588,0.11449077,1,357344,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000269_0,1957.0,1012.0,444.5,753.0,470.5,1279.5,2845.0,3279.5,3358.5,3567.5,0.74375916,0.27592432,1,358403,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026a_0,2259.0,1652.0,663.0,912.0,838.0,1410.0,2576.0,3005.0,2853.0,3304.0,0.5459225,0.13148789,1,358424,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026d_0,2231.0,1225.0,451.0,783.0,528.0,1276.0,2794.0,3242.0,3315.0,3557.0,0.72556496,0.19539796,1,359136,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026f_0,2130.0,1357.0,568.0,849.0,666.0,1330.0,2722.0,3147.0,3110.0,3441.0,0.65696627,0.15020747,1,359509,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027d_0,2180.0,1268.0,580.0,779.0,592.0,1250.0,2404.0,2724.0,2743.0,2937.0,0.6238882,0.13669355,1,365474,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000281_0,1980.5,1318.0,684.0,897.5,847.0,1352.0,2372.5,2766.5,2642.0,2918.5,0.5547124,0.12505718,1,367185,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000284_0,2081.5,1244.0,570.0,657.5,587.5,1197.5,2151.5,2417.5,2453.5,2706.5,0.50695956,0.09299157,1,367531,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028f_0,1847.0,910.0,620.0,760.0,472.0,1119.0,2783.5,3299.5,3191.0,3525.5,0.6571177,0.24428645,1,371803,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000292_0,1713.0,906.0,303.0,632.0,368.0,1200.0,2707.0,3197.0,3093.0,3415.0,0.7965165,0.29407737,1,372744,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029e_0,2012.0,1197.0,404.0,807.0,540.0,1258.0,2650.0,3046.0,2996.0,3264.0,0.6687465,0.25079128,1,374934,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029f_0,2353.0,1475.0,552.0,707.0,716.0,1216.0,2493.0,3020.0,2930.0,3315.0,0.6215645,0.110084265,1,374995,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a9_0,1584.0,1138.0,391.0,691.0,624.0,1217.0,2192.0,2624.0,2522.0,2932.0,0.64075994,0.18700542,1,377692,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002aa_0,1555.0,761.0,252.0,526.0,286.0,905.0,2474.0,3048.0,3002.0,3285.0,0.8111888,0.31753346,1,377697,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b1_0,1591.0,739.0,492.0,613.0,337.0,851.0,2640.0,3261.0,3333.0,3577.0,0.801823,0.34871796,1,378876,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b2_0,1744.0,859.0,590.0,772.0,471.0,1208.0,2748.0,3362.0,3281.0,3601.0,0.739347,0.30252796,1,379181,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b3_0,1918.0,1289.0,627.0,742.0,808.0,1214.0,1983.0,2329.0,2287.0,2458.0,0.4778675,0.0996016,1,379458,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b5_0,1658.0,912.0,494.0,650.0,430.0,1034.0,2226.0,2732.0,2649.0,2952.0,0.74975044,0.20513408,1,380051,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b6_0,1864.0,1187.0,507.0,676.0,550.0,1220.0,2359.0,2740.0,2701.0,2944.0,0.6110155,0.10834814,1,380334,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b7_0,1666.5,742.5,351.0,519.0,291.5,880.5,2745.0,3390.0,3434.5,3690.5,0.852745,0.34887317,1,380350,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b8_0,1798.0,970.0,546.0,695.0,549.0,970.0,2040.0,2410.0,2282.0,2551.0,0.6935529,0.19457397,1,380616,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ba_0,1821.0,994.0,424.0,542.0,425.0,978.0,2466.0,2972.0,2939.0,3229.0,0.74822277,0.25931588,1,380916,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bb_0,1593.5,868.5,401.5,625.5,378.5,905.5,2709.5,3409.0,3308.5,3649.0,0.817982,0.30276504,1,380935,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bc_0,1588.0,701.0,439.0,490.0,318.0,868.0,2510.0,2939.0,2912.0,3216.0,0.7809163,0.26587638,1,381493,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bd_0,1983.5,1065.5,530.0,715.5,517.5,1104.0,3144.5,3825.5,3859.0,4157.5,0.7207173,0.27900383,1,381514,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002be_0,1949.0,1086.0,514.0,636.0,538.0,1032.0,1918.0,2367.0,2263.0,2430.0,0.61585146,0.14661655,1,381757,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c0_0,1493.0,718.5,394.5,495.0,326.0,816.0,2565.5,3116.5,3051.0,3403.0,0.7420856,0.29456243,1,382056,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
