system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
1_000000000000000001f8_0,1750.0,828.0,342.0,598.0,344.0,996.0,2856.0,3479.0,3380.0,3806.0,0.81513906,0.32719797,0,332938,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001f9_0,1836.0,922.5,383.5,656.5,437.5,1158.0,2747.0,3308.0,3251.0,3602.0,0.75773656,0.27914798,0,333264,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001fa_0,1780.5,833.5,321.0,538.5,313.5,887.5,2890.5,3683.5,3664.0,3906.5,0.8508001,0.34535608,0,333308,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001fb_0,1842.0,909.5,374.5,670.0,417.5,1174.0,2928.0,3522.5,3523.0,3781.0,0.78910947,0.3023555,0,333598,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001fc_0,1786.5,864.0,371.5,634.5,374.0,1062.5,2771.5,3327.0,3317.5,3624.0,0.7918882,0.29102358,0,333612,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001fd_0,1715.0,839.0,346.0,601.5,345.5,1031.5,2715.0,3358.5,3271.0,3581.0,0.8079742,0.30369562,0,333621,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001fe_0,1693.0,782.0,328.0,569.0,280.0,923.0,2771.0,3424.0,3496.0,3738.0,0.8516611,0.34456414,0,333637,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000001ff_0,1767.0,864.0,322.0,605.0,301.0,980.0,2845.0,3443.0,3484.0,3798.0,0.83668005,0.31033197,0,333984,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000200_0,1764.0,859.0,356.0,640.0,368.0,1067.0,2763.0,3342.0,3348.0,3705.0,0.80566573,0.30577224,0,334283,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000201_0,1780.0,831.0,333.0,569.0,309.0,993.5,2845.5,3450.0,3461.5,3732.5,0.83736783,0.33168194,0,334297,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000202_0,1674.0,772.5,311.0,540.5,301.0,877.5,2716.5,3386.5,3386.0,3729.0,0.8325186,0.33922037,0,334314,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000203_0,1712.0,796.0,337.0,615.0,338.0,1084.0,2799.0,3386.0,3381.0,3642.0,0.8184639,0.33413655,0,334614,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000204_0,1749.0,819.0,297.0,589.0,286.0,1017.0,2921.0,3605.0,3568.0,3933.0,0.83475626,0.33333334,0,334646,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000205_0,1749.0,839.0,315.0,592.0,308.0,978.0,2764.5,3355.5,3345.5,3658.0,0.8337333,0.30631822,0,334668,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000206_0,1731.0,797.0,315.0,543.0,326.0,930.0,2778.0,3530.0,3473.0,3756.0,0.8153846,0.3306953,0,334998,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000207_0,1813.5,959.5,347.0,629.5,480.0,1105.0,2518.5,2988.0,2903.5,3255.0,0.71787375,0.21385224,0,335278,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000208_0,1729.0,812.0,307.0,572.0,296.0,1007.0,2959.0,3623.0,3666.0,3879.0,0.84427965,0.36695084,0,335308,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000209_0,1739.5,829.0,317.5,579.0,317.0,994.5,2744.5,3310.5,3277.0,3624.5,0.81749177,0.29884756,0,335316,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000020a_0,1748.5,834.5,328.5,575.0,319.0,976.5,2823.5,3488.5,3461.0,3811.5,0.81728065,0.32318184,0,335635,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000020b_0,1710.0,778.0,316.0,529.0,315.0,890.0,2718.0,3310.5,3313.5,3664.5,0.81823766,0.32671493,0,335666,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000020c_0,1811.5,921.0,368.5,643.0,377.5,1041.0,2454.0,2933.5,2954.0,3189.0,0.7734631,0.2437731,0,335674,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000020d_0,1863.0,911.0,364.0,632.0,405.0,1047.0,2632.0,3194.0,3116.0,3447.0,0.77630854,0.25144336,0,335682,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000210_0,1803.0,888.0,351.0,630.0,370.0,1041.0,2798.0,3397.0,3320.0,3647.0,0.79430825,0.28017074,0,336308,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000211_0,1683.0,755.5,306.0,547.0,284.5,922.5,2853.5,3553.5,3578.5,3878.5,0.8605191,0.37184694,0,336324,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000212_0,1897.0,982.0,424.0,716.0,549.0,1246.0,2804.0,3307.0,3258.0,3533.0,0.71218485,0.27475977,0,336634,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000213_0,1676.0,796.0,312.0,555.0,279.0,908.0,2674.0,3253.0,3262.0,3564.0,0.8426115,0.33511075,0,336665,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000214_0,1759.5,810.0,325.5,580.5,295.0,984.0,2932.0,3525.0,3517.0,3834.0,0.8447824,0.3380508,0,336978,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000215_0,1836.0,903.0,346.0,626.0,365.0,1032.0,2700.5,3262.5,3275.0,3575.5,0.78823566,0.27730554,0,337003,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000216_0,1696.0,766.0,309.5,553.5,290.0,949.5,2862.5,3575.5,3572.0,3893.0,0.855742,0.36241424,0,337292,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000218_0,1723.0,817.5,323.0,555.5,300.5,951.5,2727.0,3397.0,3420.5,3675.5,0.83679885,0.3316655,0,337644,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000219_0,1679.5,764.0,331.0,576.5,293.5,997.0,2821.0,3417.5,3481.5,3762.5,0.8467276,0.35726392,0,337654,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000021a_0,2193.5,1301.0,486.0,783.0,774.5,1345.0,2477.5,2889.0,2813.0,3123.5,0.56721103,0.122546904,0,337941,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000021b_0,1743.0,807.0,322.0,556.0,307.5,954.5,2752.0,3430.0,3455.5,3745.0,0.8336427,0.32093784,0,337966,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000021c_0,1725.0,826.0,364.0,638.0,412.0,1100.0,2729.0,3241.0,3226.0,3523.0,0.7737872,0.30997625,0,338287,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000021d_0,1689.0,773.0,308.0,557.5,298.0,959.0,2769.5,3425.0,3416.0,3743.5,0.8249094,0.33827055,0,338310,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000021f_0,1721.0,817.0,315.0,566.0,296.0,969.5,2817.5,3434.0,3448.5,3723.0,0.84214926,0.32658342,0,338629,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000220_0,1771.0,849.5,374.0,645.0,398.0,1093.0,2852.0,3430.5,3398.5,3702.0,0.7975697,0.32993498,0,338950,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000221_0,1704.0,791.0,315.0,572.0,283.0,967.0,2832.0,3489.0,3495.0,3806.0,0.83972675,0.33443707,0,338965,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000222_0,2054.0,1161.0,438.0,746.0,669.0,1291.0,2611.0,3026.0,2995.0,3271.0,0.63869953,0.19065675,0,339264,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000223_0,1706.5,784.5,333.0,573.5,293.5,940.5,2835.0,3580.5,3575.0,3861.5,0.8506763,0.34823078,0,339302,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000224_0,1751.5,891.0,346.0,667.5,408.5,1155.0,2893.5,3463.5,3506.0,3767.0,0.7942211,0.31609893,0,339586,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000226_0,1759.0,837.0,347.0,595.0,367.0,1027.0,2748.0,3380.0,3320.0,3670.0,0.8089944,0.31091756,0,339610,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000227_0,1692.0,777.0,307.0,563.0,299.0,963.0,2808.0,3445.0,3448.0,3744.0,0.83442914,0.34923077,0,339952,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000228_0,1690.5,792.0,310.5,571.0,314.0,976.5,2722.5,3351.5,3310.5,3621.5,0.82809645,0.32048535,0,340266,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000229_0,1711.5,787.5,298.5,576.0,300.0,994.0,2847.5,3487.0,3460.5,3796.5,0.84779,0.33652538,0,340597,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022a_0,1743.0,848.0,325.0,603.0,359.0,1033.0,2658.0,3249.0,3234.0,3503.0,0.78723407,0.29482928,0,341248,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022b_0,1907.0,1080.0,415.0,716.0,628.0,1263.0,2635.0,3117.0,3039.0,3370.0,0.660541,0.21055967,0,341532,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022c_0,1929.0,1039.0,395.0,682.0,439.0,1104.0,2636.0,3190.0,3175.0,3512.0,0.7532328,0.26273566,0,341884,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022d_0,1771.0,876.0,359.0,643.0,440.0,1137.0,2947.0,3591.0,3568.0,3860.0,0.79222924,0.30695572,0,342180,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022e_0,2169.5,1351.0,423.5,738.5,661.0,1307.5,2518.0,2933.0,2915.5,3156.0,0.6337281,0.15020427,0,342492,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022f_0,1863.0,971.0,360.0,650.0,429.0,1091.0,2633.0,3161.0,3218.0,3467.0,0.7573245,0.25565964,0,342539,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000230_0,1852.0,967.0,369.0,695.5,451.0,1190.0,2955.0,3556.0,3602.5,3768.0,0.775678,0.29906183,0,343135,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000231_0,1863.0,919.0,368.0,652.0,436.0,1145.0,2926.0,3507.0,3482.0,3787.0,0.7664077,0.28825894,0,343174,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000232_0,2025.0,1110.5,429.5,737.0,693.0,1350.0,2774.0,3269.0,3259.5,3473.0,0.6193729,0.2153199,0,343470,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000233_0,1881.0,954.0,354.0,661.0,376.0,1141.0,2812.0,3361.0,3398.0,3647.0,0.8031088,0.27361318,0,344141,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000234_0,1976.0,1053.0,439.0,771.0,617.0,1323.0,2762.0,3291.0,3261.0,3507.0,0.67184734,0.24301729,0,344419,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000235_0,1908.0,984.0,395.0,722.0,498.0,1246.0,2832.0,3338.0,3304.0,3570.0,0.7343034,0.26285714,0,344443,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000236_0,1799.0,904.0,351.0,629.0,398.0,1117.0,2784.0,3290.0,3243.0,3584.0,0.78565717,0.27972314,0,345095,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000237_0,2005.5,1020.0,409.5,757.5,533.0,1311.5,2995.0,3494.0,3479.0,3737.5,0.73374313,0.27906182,0,345399,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000238_0,1756.0,851.0,324.0,632.0,382.0,1119.0,2834.0,3399.0,3372.0,3637.0,0.81074446,0.3077223,0,345412,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000239_0,1956.0,1054.0,421.0,716.0,492.0,1295.0,2945.0,3395.0,3414.0,3681.0,0.7482697,0.27096534,0,345721,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023a_0,1751.0,829.0,339.0,606.0,358.0,1035.0,2786.0,3431.0,3407.0,3724.0,0.8075408,0.3125126,0,346070,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023b_0,1757.0,847.0,334.0,640.0,369.0,1119.0,2884.0,3410.0,3413.0,3670.0,0.8108177,0.31291828,0,346078,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023c_0,1799.0,883.0,366.0,649.0,375.0,1125.0,2842.0,3401.0,3432.0,3707.0,0.799864,0.3198021,0,346083,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023d_0,1759.5,852.5,341.0,597.5,382.5,1084.0,2747.5,3307.5,3335.5,3588.0,0.79554963,0.3118823,0,346386,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023e_0,1751.0,846.0,335.0,639.0,387.0,1119.0,2834.0,3412.0,3344.0,3669.0,0.7891008,0.32077715,0,346391,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023f_0,1713.0,787.0,321.0,597.0,332.0,1046.0,2945.0,3545.0,3587.0,3808.0,0.84003514,0.35662246,0,347387,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000240_0,1851.0,922.0,369.0,630.0,383.0,1070.0,2850.0,3446.0,3417.0,3669.0,0.8095501,0.2930304,0,347727,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000241_0,1907.0,973.0,357.0,586.0,364.0,973.0,2709.0,3412.0,3393.0,3675.0,0.80033183,0.26618138,1,347800,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000242_0,1913.5,1072.5,382.5,699.5,573.0,1285.5,2774.0,3261.5,3151.0,3491.0,0.694546,0.24118854,0,348041,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000243_0,1775.5,931.0,333.5,615.0,461.5,1111.0,2735.5,3306.0,3168.5,3542.0,0.74839497,0.2807637,0,348046,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000246_0,1973.0,1027.0,378.0,677.0,479.0,1125.0,2449.0,2908.0,2896.0,3191.0,0.71665186,0.1929269,0,349401,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000248_0,1783.5,917.5,343.5,630.0,438.5,1127.5,2660.5,3135.0,3154.5,3365.0,0.7526113,0.2720657,0,350116,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024e_0,1616.0,737.0,307.5,560.0,298.0,970.5,2660.0,3188.5,3205.0,3488.5,0.8272657,0.32842234,0,351865,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024f_0,1804.0,978.0,382.5,657.5,537.5,1145.5,2483.0,2922.5,2897.0,3146.5,0.677815,0.21220355,0,351870,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000259_0,1864.0,985.0,368.0,646.0,406.0,1112.0,2701.0,3181.0,3078.0,3467.0,0.7619466,0.24285428,1,354025,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025b_0,2074.0,1154.0,420.0,679.0,542.0,1144.0,2393.0,2795.0,2764.0,3064.0,0.67945546,0.14017548,1,354391,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025f_0,1838.0,912.0,347.5,627.0,359.0,1088.5,2801.5,3355.0,3350.0,3638.5,0.80975574,0.28837344,1,355836,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000260_0,2195.5,1274.0,452.5,757.0,686.5,1308.0,2584.0,3020.0,3024.0,3292.0,0.6213379,0.17654571,1,355876,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000261_0,2123.0,1165.0,431.0,725.0,555.0,1133.0,2537.0,3018.0,2897.0,3178.0,0.6699317,0.15957446,1,355892,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000264_0,1936.0,994.0,387.5,685.0,446.0,1097.0,2697.5,3230.5,3271.5,3464.5,0.75936806,0.2505722,1,356971,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000265_0,2036.0,1100.0,424.5,710.0,521.0,1155.5,2601.0,3043.5,3011.0,3268.5,0.7014447,0.18484777,1,357344,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000269_0,1993.0,1064.5,414.5,732.5,469.5,1230.5,2930.0,3434.5,3399.5,3601.0,0.7507583,0.2780769,1,358403,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026a_0,2069.5,1135.0,460.0,730.5,603.5,1159.0,2575.5,3034.5,2920.0,3308.0,0.63835704,0.14834377,1,358424,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026d_0,2069.5,1070.0,375.5,660.0,423.0,1118.5,2833.0,3371.0,3386.0,3599.5,0.7746992,0.21999237,1,359136,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026f_0,2079.0,1124.0,410.0,717.0,516.0,1164.0,2634.0,3081.0,2960.0,3294.0,0.7033493,0.16731751,1,359509,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027d_0,2028.0,1115.0,426.5,715.0,494.5,1191.5,2577.0,3022.0,3102.5,3289.0,0.7239519,0.20198396,1,365474,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000281_0,1869.5,1003.5,366.5,670.0,443.0,1085.5,2474.5,2898.5,2872.0,3176.5,0.732374,0.21054338,1,367185,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000284_0,1980.5,1129.0,418.0,678.5,560.0,1176.5,2289.0,2696.5,2631.0,2863.5,0.6258736,0.14050646,1,367531,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028f_0,1896.0,961.0,342.0,628.0,381.0,1110.0,2816.0,3307.0,3281.0,3579.0,0.7962012,0.27417094,1,371803,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000292_0,1881.0,943.0,306.0,627.5,374.0,1119.0,2879.5,3433.5,3397.0,3633.5,0.8094615,0.2869159,1,372744,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029e_0,1909.0,988.0,394.0,727.0,482.0,1201.5,2995.0,3562.5,3493.5,3795.5,0.75354964,0.28679112,1,374934,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029f_0,1795.0,877.0,305.5,549.0,301.0,956.5,3002.0,3749.5,3674.0,4058.5,0.8536706,0.33050123,1,374995,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a9_0,1850.0,1031.0,388.0,648.5,456.5,1047.0,2549.5,3069.5,3016.5,3251.5,0.74524844,0.23671664,1,377692,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002aa_0,1912.0,1119.0,422.0,689.0,599.0,1116.0,2476.0,2954.0,2929.0,3202.0,0.6283587,0.19130985,1,377697,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b1_0,2030.0,1195.0,441.0,712.0,686.0,1238.0,2429.0,2861.0,2845.0,2999.0,0.5324415,0.1411936,1,378876,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b2_0,1749.0,893.0,412.0,685.0,498.0,1100.0,2656.0,3190.0,3050.0,3340.0,0.71041447,0.28173912,1,379181,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b3_0,1892.0,1154.0,394.0,665.0,578.0,1151.0,2472.0,2959.0,2892.0,3173.0,0.6480626,0.17515843,1,379458,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b5_0,1798.0,1005.0,343.0,592.0,452.0,997.0,2541.0,3169.0,3041.0,3310.0,0.6984866,0.24249898,1,380051,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b6_0,1777.0,921.0,346.0,613.0,422.0,1031.0,2636.0,3148.0,3062.0,3430.0,0.7602954,0.24541101,1,380334,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b7_0,1754.5,925.0,356.5,602.5,472.5,1013.5,2601.5,3229.5,3138.0,3399.5,0.7557131,0.31586662,1,380350,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b8_0,1850.0,988.0,324.0,538.0,428.0,969.0,2486.0,3029.0,2949.0,3287.0,0.7401699,0.22562103,1,380616,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ba_0,1726.0,863.5,296.5,540.5,339.0,942.0,2605.0,3199.5,3152.5,3496.0,0.8123649,0.28984877,1,380916,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bb_0,1618.0,969.0,359.0,585.0,526.0,1076.0,2546.0,3181.0,3054.0,3333.0,0.6986132,0.29552716,1,380935,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bc_0,1592.0,759.0,289.0,520.0,273.0,880.0,2659.0,3244.0,3220.0,3500.0,0.8464718,0.3310165,1,381493,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bd_0,1793.0,959.0,363.0,595.0,503.0,1067.0,2601.0,3247.0,3264.0,3467.0,0.72758037,0.29484618,1,381514,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002be_0,1944.0,1048.0,345.0,591.0,493.0,1032.0,2633.0,3212.0,3059.0,3356.0,0.71756977,0.20761979,1,381757,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c0_0,1524.5,769.5,273.0,431.0,308.5,822.0,2486.0,3145.0,3087.5,3373.0,0.7992864,0.32512036,1,382056,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c1_0,1626.0,785.0,311.0,543.0,333.0,955.0,2564.0,3110.0,3083.0,3428.0,0.7982177,0.29869667,1,382307,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c2_0,1874.0,978.0,377.0,616.0,427.0,1050.0,2726.0,3232.0,3224.0,3460.0,0.76159334,0.2763943,1,382340,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c3_0,1516.0,736.0,272.0,472.0,292.0,849.0,2499.0,3082.0,3159.0,3355.0,0.8284091,0.3505633,1,382833,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c4_0,1868.0,1065.5,389.0,644.5,653.0,1195.5,2441.5,2903.5,2841.0,3061.5,0.5525127,0.21124773,1,382856,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c7_0,1801.0,1053.0,365.0,593.0,536.0,1054.0,2537.0,3066.0,3106.0,3298.0,0.68768245,0.25735152,1,383361,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c8_0,1927.0,1083.0,394.0,713.0,552.0,1210.0,2899.0,3497.0,3399.0,3674.0,0.69275516,0.308879,1,383370,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c9_0,1967.0,1130.0,410.0,684.0,616.0,1186.0,2564.0,3072.0,3057.0,3252.0,0.6353749,0.20577778,1,384123,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cb_0,1806.5,989.5,345.0,550.0,436.5,988.0,2736.5,3380.0,3125.5,3624.0,0.764191,0.2537525,1,384618,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cc_0,1659.0,918.0,315.0,524.0,482.0,982.0,2240.0,2727.0,2712.0,2903.0,0.70831954,0.2632281,1,384842,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cd_0,1900.0,1098.0,382.0,654.0,639.0,1135.0,2579.0,3107.0,3120.0,3323.0,0.6765644,0.24054772,1,385103,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d1_0,1958.0,1182.0,319.0,567.0,587.0,1061.0,2353.0,2859.0,2740.0,2997.0,0.6187274,0.17746478,1,386067,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d3_0,1855.5,1069.5,334.5,546.5,436.5,1034.0,2359.5,2934.5,2739.0,3100.5,0.7047567,0.17050542,1,386786,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d4_0,1854.0,974.0,320.5,558.0,385.0,1020.0,3016.0,3672.0,3628.0,3975.0,0.7952276,0.31054652,1,386799,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d8_0,2102.0,1242.0,364.0,629.0,589.0,1158.0,2536.0,3049.0,2981.0,3262.0,0.6580114,0.1620344,1,387917,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002da_0,1864.0,939.0,354.0,588.0,395.0,1007.0,2610.0,3123.0,3096.0,3453.0,0.74890965,0.2542735,1,388559,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002db_0,1909.0,1063.0,360.5,612.5,477.5,1035.5,2485.0,3017.5,2937.5,3251.5,0.7219201,0.20435096,1,388959,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002dc_0,2129.0,1236.5,386.5,689.5,698.5,1218.0,2690.5,3219.5,3138.5,3384.0,0.6216436,0.18080051,1,389149,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002dd_0,2040.0,1101.5,422.0,695.5,535.0,1111.0,2556.0,3050.5,3091.0,3320.5,0.70545703,0.19162017,1,389549,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000283_0,1948.0,1046.0,357.0,621.0,393.0,1048.0,2613.0,3146.0,3169.0,3344.0,0.7771883,0.21573949,1,367231,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b9_0,1868.5,1025.5,364.0,631.0,485.5,1080.5,2557.0,3074.0,3049.5,3366.0,0.7343467,0.26069957,1,380660,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
