system:index,VH,VV,VVVH,class,location_id,season,year,.geo
1_0000000000000000022a_0,-13.54743219172434,-8.460966894343365,5.204827189428919,0,341248,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022b_0,-14.270252547048031,-8.7150538363593,5.183263666969305,0,341532,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022c_0,-14.080713154811043,-9.319128919482512,4.906591366070639,0,341884,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022d_0,-13.071074646733896,-7.860736975366479,5.008511910034867,0,342180,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022e_0,-14.498936435269297,-9.057858971021135,5.472954238450875,0,342492,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000022f_0,-14.229205237894945,-8.650816587271429,5.375726059041432,0,342539,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000230_0,-13.502381183104742,-8.17287046403779,4.935295329428971,0,343135,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000231_0,-14.238648851750458,-8.871806822958817,5.2732413706697,0,343174,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000232_0,-14.293426125913442,-8.513141900420228,5.759517987307522,0,343470,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000233_0,-14.692653737256087,-9.404197604112813,5.688598696462311,0,344141,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000234_0,-14.321555845928863,-8.506726993847618,5.574085595988072,0,344419,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000235_0,-13.893671959496714,-8.234005924757536,5.700222912327385,0,344443,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000236_0,-13.55436373182057,-8.269611631059462,5.211521119020071,0,345095,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000237_0,-14.175776425274298,-9.260332952653497,5.064517645246151,0,345399,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000238_0,-13.394262139077192,-7.665267083472633,5.532202539383494,0,345412,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000239_0,-14.886147042009842,-9.173009944616219,5.840222954477047,0,345721,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023a_0,-13.244477684014853,-8.340268780921704,4.811129875979781,0,346070,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023b_0,-14.12946532548519,-8.752591360791369,5.501743928994968,0,346078,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023c_0,-15.17876957884231,-9.017627244814449,5.792198057324178,0,346083,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023d_0,-13.515863424460925,-7.911305470959627,5.760282597435012,0,346386,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023e_0,-13.722943867019534,-7.969500282730869,4.75168238652504,0,346391,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000023f_0,-13.603397303565615,-8.122749574865551,5.167397203524063,0,347387,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000240_0,-13.46037934702815,-8.104466913293761,5.707649668428364,0,347727,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000241_0,-13.991014173673843,-8.646374850423433,5.017528080864926,1,347800,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000242_0,-14.661408981523937,-8.860636003926759,5.20807912569153,0,348041,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000243_0,-13.688842526203421,-7.9533986992524515,5.270832228746331,0,348046,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000246_0,-15.460583114594417,-9.89420611979406,5.956135925265079,0,349401,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000248_0,-14.04604842954307,-8.824246835214947,5.536111018765613,0,350116,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024e_0,-13.772945143371551,-8.43970685497479,5.2136195317577805,0,351865,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024f_0,-15.036257205286727,-10.017467459114709,5.403312370594724,0,351870,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000259_0,-14.337797313016116,-8.276689288345668,5.345122250259449,1,354025,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025b_0,-14.651347493012437,-8.260747258473021,5.850647881205875,1,354391,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025f_0,-14.649889237566125,-8.85177253867629,5.580127411983794,1,355836,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000260_0,-14.167991500084128,-8.837780746161268,5.632336577911416,1,355876,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000261_0,-14.369806199856043,-9.64935143835984,5.034847697529595,1,355892,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000264_0,-14.208224747817779,-9.538309967759629,4.657823432387797,1,356971,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000265_0,-15.857802509602449,-9.21921557393964,5.693299162159272,1,357344,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000269_0,-14.608199778729706,-8.903572199949009,5.511401255004291,1,358403,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026a_0,-14.631948745432346,-9.26431936625055,5.10608771541238,1,358424,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026d_0,-15.157117811360811,-9.356895767345623,5.388699036334957,1,359136,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026f_0,-15.502630881446462,-9.714732631926799,5.830108806403047,1,359509,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027d_0,-13.89750172390546,-8.971490106075326,4.977391552341084,1,365474,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000281_0,-14.075891699142245,-8.019207091264196,6.244586683004465,1,367185,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000284_0,-13.736850913073665,-8.770961225339327,4.429147958852473,1,367531,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028f_0,-13.995406312197119,-8.814514788071342,5.407344778603672,1,371803,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000292_0,-14.002608617015973,-8.788478214341497,5.1505108487677695,1,372744,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029e_0,-13.997949173629484,-8.841765077016067,5.1141938107763485,1,374934,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029f_0,-13.650165154994973,-8.152717765334113,4.840781510240268,1,374995,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a9_0,-13.989114743988207,-9.044011534118042,5.882088981067239,1,377692,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002aa_0,-14.788485823420721,-8.1424494329069,6.619322704931736,1,377697,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b1_0,-15.325361165653096,-9.086460686123585,6.724637312492035,1,378876,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b2_0,-14.16702792506483,-9.285803548292964,5.841113185372794,1,379181,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b3_0,-14.723458570789667,-8.993615184033624,5.797114716397104,1,379458,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b5_0,-13.963603339102818,-7.757705883296484,6.086904819570985,1,380051,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b6_0,-13.686450156194148,-8.60668938639446,5.053597170758897,1,380334,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b7_0,-14.950233717453187,-8.776631240235503,6.8055943710801685,1,380350,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b8_0,-13.750392489197445,-7.98840063718215,5.704690779587641,1,380616,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ba_0,-13.710438348930538,-8.05181628284057,5.064395597088366,1,380916,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bb_0,-14.432204856364883,-8.327691552159795,5.871040307701164,1,380935,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bc_0,-13.897700635514305,-7.672975096201647,6.146963361760378,1,381493,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bd_0,-14.295999471000282,-8.625096227757847,6.05309450714014,1,381514,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002be_0,-14.052234285584495,-8.47158121241301,5.507881989807766,1,381757,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c0_0,-13.547951402540184,-8.544687262305594,5.958056173989368,1,382056,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c1_0,-13.878652105289575,-7.679362487970039,5.932297389754942,1,382307,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c2_0,-14.501111234745807,-8.436892302948124,5.721546486690059,1,382340,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c3_0,-13.305601758537948,-7.286627287434586,6.008523567142565,1,382833,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c4_0,-14.094469167282572,-8.439467926508557,5.252626061608336,1,382856,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c7_0,-13.999327830333092,-8.32513557180443,6.116025425500757,1,383361,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c8_0,-14.235289855474889,-8.399531727934214,6.225684704775636,1,383370,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c9_0,-14.136155371866636,-8.58294764250631,5.900283854021463,1,384123,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cb_0,-13.775648733811066,-8.183491909603124,5.811548299705377,1,384618,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cc_0,-13.393460634468061,-8.102479378102895,5.510905782956735,1,384842,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cd_0,-14.187194300827253,-8.711647590652195,5.537156254769524,1,385103,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d1_0,-14.396470805948379,-8.715495950678356,5.5029129448746135,1,386067,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d3_0,-14.542868298135412,-8.736759021987753,6.019962581079055,1,386786,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d4_0,-13.235255132780257,-7.967426136051671,5.632212743469674,1,386799,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d8_0,-13.633271482709867,-8.333088030923818,5.7258877982268,1,387917,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002da_0,-14.368068303898113,-9.247277808035964,5.308502884016611,1,388559,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002db_0,-15.361364581601809,-9.889105878561956,6.374363330158248,1,388959,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002dc_0,-13.682343702459544,-8.916198519405562,5.068877786830907,1,389149,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002dd_0,-15.953507175847154,-9.881319209552922,6.305590867161827,1,389549,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000283_0,-15.108444706862791,-8.670509785941913,6.278641236639072,1,367231,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b9_0,-14.279900158232756,-8.925357276692388,5.447859543949416,1,380660,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000244_0,-15.094546894009028,-9.37564384374944,5.960702228283994,1,348457,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000247_0,-15.580899468232266,-9.559836028749778,6.164885325205027,1,349479,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000249_0,-14.237981071518508,-9.118338740782475,5.440289642662496,1,350181,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024b_0,-14.426722190803694,-8.853578707504704,4.579513393295622,1,350876,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000251_0,-13.91475318772285,-8.83709945004215,5.465372915661732,1,352287,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000252_0,-14.098071035173064,-8.5124371556943,5.122115892566905,1,352308,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000254_0,-13.91720465407724,-8.006223989102207,5.899626125584284,1,353014,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000255_0,-14.05896037367628,-8.711371919951569,5.4600402305904,1,353352,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000256_0,-14.808104515608376,-8.340471268272706,5.85727840047713,1,353366,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000257_0,-14.420845498652845,-9.225943225376302,4.781915023640902,1,353687,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000258_0,-14.27567139909783,-8.860717442232344,5.7187132627819075,1,353719,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025d_0,-14.39779770356401,-8.880591919811787,5.828874574566473,1,355160,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025e_0,-13.83677964429406,-8.90971138904433,5.919329924849143,1,355493,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000262_0,-14.363743886404166,-9.174249578064616,5.273088777017666,1,356212,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000271_0,-14.123207183214493,-8.869666700878435,4.975305953812796,1,359824,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000277_0,-15.32250751208215,-9.51994955192154,5.811332042487099,1,361989,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027e_0,-14.721958215430988,-9.269748758423308,5.399735204796019,1,365879,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027f_0,-14.304160805677117,-9.152426774679878,5.44639731711268,1,366228,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000285_0,-16.04684580715417,-9.893968993308254,5.854024538558381,1,367592,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028e_0,-16.376485204336927,-9.45016558659227,6.3311022149452425,1,371221,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a6_0,-14.383703983594467,-8.560577625253519,5.265077144842602,1,376841,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ac_0,-13.589807104200592,-8.275613310953144,5.407691342172801,1,378017,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ad_0,-14.15450180531754,-8.626983048043577,5.7907752651429725,1,378028,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002af_0,-13.689437341879682,-7.828736933205703,5.394205064273063,1,378329,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b0_0,-14.28955802617324,-8.816346122571058,5.684304700542091,1,378613,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b4_0,-14.98419260367115,-8.699216494533424,6.93807507474188,1,379489,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bf_0,-14.100929845643002,-9.09790037241382,5.822168774194104,1,381809,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c5_0,-14.003772830360086,-8.619518267240817,5.442917057043905,1,382866,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c6_0,-14.360107365654336,-8.03475813919783,6.3214391537776455,1,382871,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ca_0,-14.416214833116335,-9.160754611703755,5.858938820295142,1,384384,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ce_0,-14.09617781578688,-8.289867235481696,6.28744890873504,1,385609,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cf_0,-14.49288824291963,-8.95008718546994,5.51311231591963,1,385861,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d0_0,-14.167710524104525,-9.300264762455487,4.94312375989198,1,385868,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000245_0,-14.354293802458045,-9.091998424103018,5.1865301442172225,1,348798,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024a_0,-15.569569801956836,-9.503802157512641,5.697563448760847,1,350845,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024c_0,-14.5876520544108,-9.43227921287863,5.218163253373776,1,351560,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024d_0,-14.503087465095723,-8.885330479832959,5.234013359212186,1,351574,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000250_0,-14.304214547015984,-8.692525158714336,5.544253375691883,1,352256,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000253_0,-14.569750326219157,-9.434631404512377,4.769896960160551,1,352973,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025a_0,-13.884051202125164,-8.721848430916927,5.1678215703409105,1,354056,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026b_0,-17.17087913792215,-10.989609901352589,6.150819206527139,1,358434,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027a_0,-15.840281192034409,-10.453279533367393,5.074645175268943,1,364106,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027b_0,-16.295681708465814,-9.903239759112207,6.11955398158298,1,364482,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000287_0,-16.03342139211283,-9.796850214272062,6.090566761616849,1,368267,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000291_0,-14.980582156548902,-8.92232530365843,5.949712823706683,1,372454,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000294_0,-14.078374821242091,-9.213648782863292,5.294373636312482,1,372789,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000295_0,-14.82003037054156,-8.0500311556574,6.735221301873,1,373081,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000296_0,-15.173244357603702,-9.311321914989609,5.719488755162838,1,373093,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029a_0,-13.956188518584305,-8.2494102581618,5.513574196652096,1,374326,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029b_0,-14.273600417375176,-7.921808109638819,5.797156557460477,1,374331,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029d_0,-14.526723666144127,-8.736420837708463,5.50576841678277,1,374655,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a0_0,-14.18907544197863,-8.361441204843032,5.546390837870345,1,375280,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a5_0,-13.409327078604855,-7.396991251247014,5.970457713808641,1,376828,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a8_0,-14.014320935740194,-7.880955283328776,5.660792592332339,1,377430,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ab_0,-13.59116462751136,-8.23233499499155,5.182951642581973,1,377715,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025c_0,-13.799436391793225,-8.664079000078289,5.357211902140454,1,355145,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000263_0,-14.065460025053119,-8.844866598560857,5.402229141576456,1,356596,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000266_0,-14.816094265882032,-9.023747421127222,4.902944711997537,1,358363,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000267_0,-14.162362876503185,-8.273946679052187,5.550801845074394,1,358381,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000268_0,-14.376599054884974,-8.174890326493454,6.026763167843702,1,358386,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026c_0,-14.28362943158656,-7.9199554881146605,6.304449165077867,1,359111,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026e_0,-14.406710811706034,-8.62446468929943,5.585708359788217,1,359458,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000270_0,-14.357869022209286,-8.916775604372024,5.197090480865404,1,359806,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000272_0,-14.443729592423605,-8.915116157470447,5.828257516887922,1,359846,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000273_0,-14.872291841911192,-8.897269708822922,6.263317753889005,1,360175,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000274_0,-14.996342548596594,-9.346066794426495,5.021849924581309,1,360198,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000275_0,-14.130958884621492,-8.64935321782098,5.1579358071750665,1,360890,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000276_0,-14.678001535294598,-9.375456148478893,5.083238053255071,1,360921,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000278_0,-15.03601357800096,-9.536410322681824,5.339018090536367,1,362350,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000279_0,-15.070608721245069,-9.94414617474502,5.1356292643512615,1,362692,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027c_0,-14.805610137880254,-9.685064540788353,5.631795428793371,1,364838,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000282_0,-15.998460925332749,-9.538653525319008,6.453159573284205,1,367226,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000286_0,-14.167642059587417,-9.158521219918876,5.01346671838813,1,367898,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000288_0,-14.301559878776214,-8.305403922129996,6.679648586556417,1,368553,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000289_0,-14.515798715654915,-8.926599070972397,5.385835060610126,1,368882,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028a_0,-13.686549822372761,-8.222097097631751,5.485550247714655,1,368896,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028b_0,-13.479870595910718,-8.107958081957396,5.482463363532234,1,368901,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028c_0,-13.48720789510502,-8.53368132982417,4.876831313387543,1,369224,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028d_0,-13.93776722184489,-8.858074674443655,4.551408922019577,1,371187,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000290_0,-13.620927493121401,-8.53397435012768,5.399858670023056,1,372137,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000293_0,-13.94799865126838,-8.563011664119628,4.896814762370042,1,372754,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000297_0,-14.1767648164458,-7.986751743800926,6.286970884051417,1,373380,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000298_0,-14.200406009624018,-8.568282538297373,5.268405355207179,1,373996,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000299_0,-13.591192204502896,-7.598669387974468,6.038283008426506,1,374007,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a2_0,-13.727123559985792,-7.754653308918405,5.781255437621638,1,375580,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a3_0,-14.250161840823761,-8.337513879881987,5.430481149752076,1,375607,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a4_0,-13.485350121373841,-8.380368263940229,4.980000205225691,1,376814,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a7_0,-13.95439241432523,-7.846960523877732,5.992300016292193,1,377108,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ae_0,-12.730390062998161,-7.6701722569935935,4.831777497352537,1,378302,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d2_0,-14.009804129000923,-8.386072591324446,5.377670019744492,1,386331,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d5_0,-14.179072881174626,-8.05960455412265,5.630271557202814,1,386809,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d6_0,-15.525453306364682,-9.378595866565469,5.566220644969902,1,386814,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d7_0,-14.649273826990832,-8.478345952028176,6.26693076609533,1,387725,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d9_0,-14.398420947265883,-8.133337217133686,5.861953180037826,1,388151,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000bd_0,-14.331318060880719,-8.351505427767115,6.252623040611689,0,9649,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000be_0,-14.073268998897756,-7.1714172806045084,7.302996897566649,0,9654,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000bf_0,-13.75307597693357,-7.446253979263931,6.3565599828216115,0,9659,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c2_0,-13.761963562782542,-6.296623574161061,7.33341987623764,0,9942,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c3_0,-13.869336580463036,-6.704397568752293,6.72551726660145,0,9954,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
