system:index,VH,VV,VVVH,class,location_id,season,year,.geo
4_0000000000000000006d_0,-14.273591655847904,-7.079281495808338,6.816479587876906,1,2582,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000006f_0,-13.627366748511783,-7.8798046306597005,5.008215895936974,1,2627,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000070_0,-15.642113494747711,-11.118260516491091,5.620737261795613,1,2641,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000074_0,-14.683737189103898,-8.143492965368106,6.578406834223392,1,2840,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000076_0,-15.331018684346262,-7.38573956441881,6.843640755316428,1,2926,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000078_0,-14.04796239975905,-8.313263672703144,5.474876231800918,1,2975,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000079_0,-13.633059083583941,-7.27006701508106,5.996426817733357,1,2983,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000007a_0,-13.134111708641242,-6.408631098011766,6.591393937173686,1,3048,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000007b_0,-13.20429738048743,-6.704699456275814,6.486525887871554,1,3076,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000007c_0,-14.415308570424099,-7.928401717040947,6.641421874364591,1,3081,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000080_0,-13.841223093554525,-7.763135975124369,4.795419572090131,1,3193,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000085_0,-13.49371047495578,-7.162403532761145,7.0122940557499,1,3267,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000086_0,-13.484508806869446,-6.910470669447907,6.378260605465006,1,3274,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000087_0,-13.260544629530601,-8.553430302391195,4.631700310586465,1,3291,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000089_0,-14.071559601041793,-8.382022932653372,5.465732828643636,1,3379,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000008a_0,-13.914295503765057,-8.092209376440133,5.885197166296313,1,3382,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000008b_0,-15.10463116100967,-8.049638260717781,7.06888040963595,1,3383,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000008d_0,-14.23426032415058,-7.843346070843877,6.209225370662384,1,3411,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000008e_0,-14.721690090677008,-7.924003542450176,6.711879199709282,1,3416,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000090_0,-13.600185632385472,-7.462025476883106,6.157316447448453,1,3484,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000092_0,-14.617150151828199,-9.21740519954603,6.154957145774299,1,3527,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000093_0,-14.124875049072472,-7.1289236548784185,6.242671565894298,1,3532,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000094_0,-12.990638276124765,-7.9114569257415726,4.9549816853186455,1,3554,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000095_0,-14.618700368013357,-8.525174854940968,5.713489252821693,1,3600,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000096_0,-13.240163366299685,-7.75844073666383,4.679857595543589,1,3605,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000097_0,-13.413980115672768,-7.401163748697131,4.741774983255867,1,3610,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000098_0,-15.194770789265151,-8.384057234551136,6.808193060770217,1,3615,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000099_0,-13.886612097556284,-8.323329976718275,5.235549277192962,1,3638,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000009c_0,-14.00878204667045,-8.76562262053547,5.816636495782566,1,3700,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000009e_0,-14.519642926767117,-9.105538871632987,4.4860979208786285,1,3746,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000009f_0,-12.735658576729962,-7.73492166446689,5.572157348143597,1,3792,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a0_0,-14.158379597011479,-8.570214363446652,6.430432850037741,1,3806,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a1_0,-13.551176047812984,-7.437589879060614,5.459162207698823,1,3811,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a2_0,-14.274363357135984,-9.278846530906861,5.692951238487794,1,3854,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a3_0,-17.0602204420769,-10.771771448183925,6.517159532779042,1,3861,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a4_0,-14.562782646933684,-8.15340600605131,6.731896807080285,1,3892,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a6_0,-15.228847782764152,-8.268962020837336,5.966742509600838,1,3931,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a8_0,-13.59810117706864,-7.954265943688488,6.439088157699922,1,3943,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a9_0,-13.481995134009965,-8.259084884410196,6.02109384402122,1,3985,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ab_0,-13.932835101577066,-8.492173710471452,6.934382169112177,1,4004,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ac_0,-15.354845733512665,-9.168951283212497,7.170704820403412,1,4013,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ad_0,-13.31423811639349,-7.6929155828837885,5.034024801399727,1,4039,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000af_0,-15.369189788773825,-8.995557005849616,6.4187032672231314,1,4074,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b1_0,-13.242199540878634,-9.283400984723011,7.44935872582704,1,4094,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b2_0,-15.52570910140761,-9.86561091443236,5.879518538771556,1,4105,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b3_0,-11.34796838449416,-10.437001737091496,5.159489324373347,1,4109,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b4_0,-14.784918564093593,-8.71492877955363,5.287057952866666,1,4139,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b6_0,-14.718060184579016,-10.515901390241895,4.450810690926017,1,4188,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b7_0,-16.97754627488,-9.530719929860707,7.305854955914205,1,4224,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b8_0,-16.304758089449372,-8.829439347952867,6.495480928227881,1,4231,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b9_0,-15.557573568228678,-7.314854566843209,7.45497803441971,1,4249,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ba_0,-14.579133144895186,-8.8130150598651,7.650394858571387,1,4264,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000bb_0,-13.194093301917093,-7.9984842020651294,6.5501022692623145,1,4271,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000bc_0,-15.980415502408274,-10.159735907249122,6.3592897507478305,1,4277,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000000_0,-14.771374325719098,-7.766387458425494,6.070292616302231,1,7,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000000c_0,-15.057618662374331,-10.15074931611468,4.354612626123238,1,189,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000010_0,-14.369713955814166,-8.14648745176488,5.3071907393217295,1,261,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000013_0,-14.743576308973282,-8.054603576941792,7.656515234936473,1,272,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000019_0,-13.095319990851902,-7.466116749805254,5.831791238103857,1,404,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000001c_0,-13.337645534694293,-8.865812220603576,5.356381268649918,1,491,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000022_0,-15.729350707393444,-9.091000982270227,6.254943915484908,1,664,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000002a_0,-17.30106682147434,-7.771725741008133,7.314639764124806,1,831,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000038_0,-13.907532769735123,-10.23230798562863,4.9286151365725255,1,1459,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000003e_0,-14.322112315620272,-8.78224125411005,4.766027229360107,1,1585,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000005f_0,-14.941559351371595,-7.319222316143883,6.619301514847553,1,2197,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000066_0,-13.640871436594422,-7.002541498698516,7.416405889021522,1,2355,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000068_0,-14.721631848052258,-7.137639888896343,6.470650543637818,1,2442,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000072_0,-13.858345506173672,-8.790906601534104,4.5455612615247665,1,2797,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a5_0,-14.899933439205926,-9.696448186836761,5.118236386703446,1,3905,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000a7_0,-14.588023004045095,-9.236389842050539,5.203863075932407,1,3936,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b5_0,-14.763010925163782,-9.091364344813424,6.11970494089802,1,4186,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000ae_0,-16.03217862880875,-10.139357994007895,6.592985994843289,1,4048,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000b0_0,-14.872422809751313,-10.133842889392346,5.260746241478017,1,4075,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000aa_0,-15.437080287722976,-8.94176971356642,7.234288455831828,1,3999,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000003_0,-12.832871030827878,-8.869699069837111,4.480419651273692,1,31,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000004_0,-14.885255190582606,-8.606885751919755,6.0540814650755115,1,38,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000008_0,-13.948685736972092,-7.056722315939979,7.176121330357016,1,120,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000000a_0,-13.958721951347513,-9.823270321794073,5.472831968514134,1,126,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000011_0,-13.749748271760327,-8.979036842613588,3.866097165900327,1,265,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000012_0,-14.907785888636838,-9.76144815123211,3.9870894378996375,1,268,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000014_0,-13.522848459194481,-7.014759127620768,6.636444274405934,1,273,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000017_0,-13.643236236953584,-8.589426795686014,5.4079269592999,1,345,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000018_0,-14.304276848010964,-8.445475604397645,6.2412157193992375,1,377,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000001a_0,-14.280318463775945,-8.119023135326044,6.464676011028597,1,459,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000001d_0,-14.13313432604663,-8.033358805585655,5.600990586031918,1,523,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000021_0,-14.575146615960438,-8.91385747116637,5.957055459792525,1,646,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000023_0,-13.98016239735582,-8.541884448903435,5.268743287960918,1,669,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000002b_0,-13.954419352528213,-10.30656349755235,6.517100444437723,1,869,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000032_0,-14.396509139240411,-8.118342290007696,6.816934666744283,1,1243,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000004a_0,-14.519366904217597,-8.901744108868218,5.866777551913152,1,1832,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000004b_0,-14.764475706404237,-8.47386597726716,6.2272795048547165,1,1868,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000061_0,-13.689021744324993,-8.147492205021095,6.331254458965888,1,2222,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000006b_0,-13.550029662150243,-6.219441887034387,7.4027623074289775,1,2519,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000075_0,-11.774110638780883,-7.077272494282273,6.450312827319642,1,2885,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000007e_0,-14.152145612425223,-8.938697596244804,5.8700200754494,1,3172,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000007f_0,-13.337736924163737,-5.878550401177229,8.67333616063911,1,3180,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000082_0,-13.678558185621458,-9.047027543827477,5.014829542009917,1,3224,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000083_0,-13.689373026133591,-7.240551696334005,6.336528075036304,1,3246,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000008c_0,-13.88868285615104,-6.4748672630305295,6.35896671944744,1,3403,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000009a_0,-13.136498087734594,-7.654382224877612,6.061006701082656,1,3651,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000009b_0,-15.016943830211147,-9.025183554257424,7.376493856280055,1,3656,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000009d_0,-12.861796543651218,-7.549810037796769,6.5965477134290955,1,3709,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000001_0,-14.050885965522154,-8.73255176743347,5.52252751916687,1,12,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000002_0,-14.034411561616139,-9.060600545940684,5.19259386440798,1,16,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000009_0,-13.576614093012429,-9.197223554804285,5.147333764839298,1,125,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000004f_0,-15.465128723628762,-8.154061186875001,6.132707360795882,1,1910,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000005c_0,-12.306646188938824,-9.661766026856334,5.2864435868103,1,2144,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000088_0,-13.403791691227624,-7.84464398141282,6.4442596319431065,1,3375,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000028_0,-14.847444892978627,-9.738343316460064,5.002011848292158,1,786,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000002e_0,-17.244608695698115,-7.998088029322089,7.827225622959917,1,970,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000030_0,-15.105394272068619,-8.531416671284717,6.619121911438198,1,1123,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000034_0,-13.497278967233012,-7.976201632000111,5.433916217295973,1,1256,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000052_0,-14.07219272250856,-6.504208376743593,5.61364783232189,1,1951,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000059_0,-11.818935345916529,-7.100907522269768,5.058835253582544,1,2076,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000060_0,-14.615668205933577,-11.454655344715245,3.3433976969303307,1,2208,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000069_0,-14.077773684686099,-7.6121979097236165,4.383939124332556,1,2455,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000073_0,-12.53282069644687,-7.159804145987524,6.431386186893057,1,2828,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000081_0,-13.92890112484248,-6.547792104979955,4.698914043814321,1,3202,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000008f_0,-12.449345877633434,-5.658793368475035,6.729400677943395,1,3469,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000006e_0,-13.415233090432856,-7.656332605735595,5.212759543266703,1,2599,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000071_0,-11.622342976375295,-7.791056103710861,4.87583701557297,1,2750,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000077_0,-13.801669946995876,-8.103284822071675,5.764146968452261,1,2962,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000007d_0,-14.354213602254177,-6.708888136704041,7.989995665300338,1,3102,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000084_0,-13.992791564193839,-7.652012098235067,6.872535720499242,1,3255,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000091_0,-14.103007717598935,-6.6303904292516,8.610600124591048,1,3523,DJF,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000c0_0,-13.951950783080727,-7.118617696841608,6.981258246069628,0,9932,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000c1_0,-13.092898131532403,-6.913228366757491,6.980745236029906,0,9937,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000cc_0,-13.79054295088676,-8.291311905106433,5.629623283266765,0,10017,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000cf_0,-14.72237850127032,-7.833657711888522,7.233440498981796,0,10260,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000dc_0,-14.170134925706616,-8.156502308381317,6.784729796754602,0,5183,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000de_0,-13.903924618301707,-7.043126276693398,7.011767895885416,0,6109,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000df_0,-14.934806738002814,-8.755258163246069,5.6083263166089505,0,7952,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000e0_0,-14.437244042030827,-9.375965947877813,7.486672307564188,0,7957,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000e1_0,-13.3550767258864,-7.228971220210774,5.739119430881184,0,7962,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000e2_0,-14.326565254544281,-7.69627294511948,7.635533282553784,0,7985,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000ee_0,-15.112174192375393,-9.008205541278897,5.590894872828255,0,8126,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000ef_0,-15.676949455475546,-5.937275455502411,4.787545580859249,0,8903,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000f2_0,-14.556295803362826,-8.889795313072618,5.604935054311827,0,9830,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000f3_0,-14.457468061659974,-8.423858617045974,5.643235349540916,0,10908,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000f4_0,-13.325085430604952,-7.953208974819596,5.415665996325616,0,10914,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000f5_0,-13.936128547857011,-8.261696351082241,5.972888444994395,0,11682,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000000fd_0,-12.616288478699587,-6.488007257390368,5.292767336459525,0,12619,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000101_0,-13.976372417174499,-7.542774435153367,6.273050454572602,0,12771,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000102_0,-13.270274231325306,-7.368992233209394,7.2422161238790945,0,13532,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000103_0,-15.920828025470591,-9.058020308403709,6.43159228982883,0,13547,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000104_0,-14.144500241510407,-9.009306821068687,6.069248361016412,0,14555,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000105_0,-13.82171118792153,-6.709911735348296,7.038733612744746,0,14603,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000106_0,-13.718784861139206,-7.324071794757266,5.359691703327339,0,15394,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000010a_0,-13.439771649885806,-7.773726060442576,5.626270192552301,0,15491,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000010b_0,-14.705771583835718,-7.612584530489535,6.820896712499957,0,15498,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000010c_0,-13.827408032187877,-7.524731957084681,5.942016401141788,0,16288,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000010f_0,-13.523567653395045,-6.993116344825947,6.344672189897087,0,16421,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000110_0,-15.078380645045701,-8.149995195019642,6.1263909322878884,0,16428,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000111_0,-12.865453368926318,-7.504940569034089,5.450432415360723,0,16439,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000112_0,-13.250190976081313,-8.841137902510745,5.091154908028588,0,17209,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000113_0,-13.794168289122158,-8.20568532511752,5.9636258948722425,0,17214,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000114_0,-14.234458705855886,-7.994237090210392,5.492140895370834,0,17294,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000115_0,-13.247667808807726,-6.918272210776516,6.477278985123359,0,18258,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000118_0,-14.414691918093915,-7.066544124860475,8.03952615152295,0,19145,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000119_0,-15.461386216449316,-9.14502014878855,6.128574534563645,0,19933,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000011f_0,-14.203735838587061,-8.100499381315363,6.5198496562837835,0,20061,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000120_0,-14.092802295560318,-7.200249178023152,6.898177928190883,0,20073,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000121_0,-14.401749158452883,-7.6426472773434035,5.537448730705853,0,20997,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000122_0,-12.186059773572294,-6.104270500166466,6.343057615257806,0,21899,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000123_0,-12.737933512063249,-6.212944348838619,6.242856254598861,0,21916,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000129_0,-13.89612393627046,-8.456512272835152,8.942768518757358,0,23710,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012a_0,-13.743175605794029,-6.517859160081461,6.975957577043337,0,23725,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012b_0,-13.17615402704568,-6.175222167577918,7.328931805137196,0,23745,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012c_0,-14.312429890896443,-7.257694556454147,6.738301731778948,0,24619,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012d_0,-14.56579998892967,-8.63477384710091,5.762702260699483,0,25536,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012e_0,-13.63308611442733,-7.44951490366686,4.723111271205215,0,25546,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012f_0,-13.908358924066405,-7.303405989978277,6.175221759174261,0,25583,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000130_0,-13.48340436776845,-6.9870372388574555,5.902769811204347,0,26493,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000133_0,-13.484122456085357,-7.335290883787504,7.254028048489417,0,27421,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000134_0,-12.512085074408178,-7.014371193020717,7.283618141839613,0,27435,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000135_0,-12.611200417235894,-7.227215394011983,5.013199434598719,0,28332,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000136_0,-13.668074468510369,-6.148159958184372,6.997186498202467,0,29227,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000139_0,-13.226953216944697,-5.577756917112023,7.890306619678371,0,29270,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013a_0,-13.892497934744757,-5.587109697294815,7.464319882335463,0,30199,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013b_0,-14.067687204751488,-7.200098972347659,6.174378068187948,0,31093,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
